ID;X;Y;H
219;500898.07;5544953.389;19.986
220;500903.75;5544953;17.764
221;500843.56;5544954.179;8.478
222;500853.77;5544953.759;17.017
223;500879.409;5544954.339;21.635
224;500899.68;5544954.169;19.313
225;500909.48;5544953.669;17.659
226;500935.349;5544953.45;18.633
227;500936.44;5544954.269;21.093
228;500803.48;5544954.509;23.832
229;500869.77;5544955.759;19.248
230;500888.3;5544954.94;18.763
231;500893.28;5544954.219;19.856
232;500908.75;5544954.089;17.773
233;500854.95;5544955.78;17.168
234;500898.49;5544954.599;19.136
235;500905.7;5544954.879;18.226
236;500785.34;5544955.4;26.067
237;500796.98;5544955.82;20.819
238;500833.25;5544955.53;16.397
239;500835.76;5544955.54;16.704
240;500841.219;5544956.15;13.068
241;500862.38;5544955.7;15.025
242;500904.599;5544955.29;16.17
243;500776.02;5544956.379;25.302
244;500848.44;5544955.83;16.578
245;500895.659;5544955.799;18.712
246;500909.37;5544956.82;17.564
247;500933.24;5544955.86;19.013
248;500759.74;5544956.83;25.573
249;500834.36;5544956.639;15.409
250;500839.11;5544958.29;13.174
251;500897.52;5544957.349;19.273
252;500900.58;5544957.32;18.101
253;500903.74;5544957.29;17.413
254;500937.32;5544956.54;23.836
255;500940.78;5544956.089;22.854
256;500894.93;5544957.83;18.151
257;500854.969;5544959.04;18.051
258;500859.58;5544957.169;17.007
259;500863.48;5544959.339;16.935
260;500868.039;5544957.25;19.423
261;500768.789;5544958.379;25.513
262;500871.43;5544957.5;19.526
263;500912.21;5544957.66;14.001
264;500790.32;5544958.16;14.077
265;500829.93;5544958.509;14.869
266;500852.599;5544959.15;17.107
267;500900.2;5544958.969;17.398
268;500925.21;5544959.82;12.503
269;500934.59;5544958.58;22.267
270;500857.95;5544958.669;18.903
271;500882.4;5544957.599;19.255
272;500905.349;5544959.66;18.497
273;500782.659;5544959.37;23.183
274;500845.9;5544959.7;19.006
275;500884.49;5544960.519;18.183
276;500838.88;5544960.269;16.322
277;500856.63;5544960.969;18.887
278;500863.26;5544959.78;17.519
279;500873.33;5544960.37;19.56
280;500888.88;5544959.389;20.23
281;500762.27;5544960.29;18.301
282;500827.3;5544960.889;15.347
283;500865.48;5544961.36;17.627
284;500869.11;5544960.2;19.343
285;500879.53;5544961.419;19.321
286;500934.24;5544960.589;21.482
287;500935;5544960.11;21.335
288;500771.77;5544961.24;24.792
289;500775.9;5544961.04;23.869
290;500833.38;5544960.82;17.155
291;500866.27;5544961.41;17.453
292;500894.539;5544961.4;14.058
293;500940.409;5544960.86;23.023
294;500936.62;5544961.349;20.828
295;500824.18;5544962.04;15.636
296;500826.27;5544962.429;14.293
297;500842.39;5544961.129;17.524
298;500884.09;5544961.73;20.338
299;500847.4;5544963.08;22.859
300;500856.4;5544962.019;18.272
301;500869.9;5544962.08;19.319
302;500881.73;5544963.129;20.301
303;500887.09;5544962.349;20.59
304;500931.38;5544962.54;20.238
305;500941.95;5544962.419;22.542
306;500756.71;5544963.4;24.37
307;500779.84;5544963.57;25.732
308;500828.57;5544962.589;13.309
309;500895.4;5544962.53;18.018
310;500899.38;5544963.29;18.579
311;500925.789;5544964.2;22.696
312;500761.26;5544963.629;11.067
313;500799.84;5544964.099;5.104
314;500864.15;5544963.62;17.257
315;500904.58;5544965.299;17.596
316;500936.95;5544964.48;19.267
317;500791.12;5544964.48;21.88
318;500834.95;5544964.719;15.841
319;500899.13;5544964.509;18.934
320;500800.73;5544964.889;4.842
321;500821.92;5544965.03;14.027
322;500862.34;5544964.62;17.726
323;500873.39;5544966.48;17.261
324;500886.789;5544964.679;20.581
325;500934.93;5544965.36;19.362
326;500844.7;5544966.049;18.964
327;500858.87;5544965.74;16.088
328;500884.63;5544965.12;11.2
329;500904.28;5544965.759;18.331
330;500905.68;5544965.29;19.291
331;500770.4;5544966.759;24.597
332;500823.07;5544966.769;13.458
333;500842.84;5544964.15;17.56
334;500847.95;5544966.73;19.496
335;500828.12;5544966.24;17.401
336;500831.219;5544968.2;16.51
337;500846.74;5544966.48;18.834
338;500869.289;5544966.889;19.435
339;500878.289;5544966.419;21.297
340;500891.31;5544966.32;21.218
341;500839.69;5544967.629;17.767
342;500903.96;5544966.469;19.022
343;500833.11;5544967.349;17.078
344;500851.02;5544967.129;17.653
345;500854.99;5544967.08;18.353
346;500898.17;5544968.48;19.536
347;500930.05;5544968.08;24.028
348;500936.53;5544967.61;20.622
349;500756.09;5544968.669;22.673
350;500822.19;5544967.65;13.846
351;500843.61;5544968.2;18.326
352;500854.38;5544968.69;18.094
353;500867.849;5544967.71;18.83
354;500876.15;5544967.98;19.2
355;500887.63;5544967.919;20.58
356;500938.34;5544968.349;20
357;500764.82;5544969.11;23.259
358;500768.27;5544969.339;27.071
359;500786.48;5544970.849;23.575
360;500852.21;5544968.809;18.719
361;500861.07;5544968.169;18.855
362;500920.73;5544968.599;16.401
363;500831.58;5544969.74;16.868
364;500854.099;5544969.48;18.925
365;500868.14;5544968.389;17.926
366;500885.87;5544969.03;19.437
367;500827.4;5544968.23;19.654
368;500834.65;5544969.219;15.853
369;500864.78;5544969.549;19.798
370;500876.17;5544970.339;19.642
371;500941.89;5544969.349;21.734
372;500774.94;5544970.299;21.962
373;500857.21;5544970.46;18.7
374;500872.78;5544969.37;18.902
375;500924.219;5544970.269;17.327
376;500823.87;5544970.129;17.215
377;500834.48;5544971.04;15.792
378;500836.599;5544970.719;18.654
379;500840.45;5544970.53;18.29
380;500851.18;5544969.889;18.865
381;500875.65;5544970.75;18.828
382;500880.21;5544970.549;20.648
383;500904.099;5544970.94;18.103
384;500758.99;5544971.519;25.262
385;500784.69;5544971.799;24.366
386;500825.07;5544970.509;18.605
387;500855.89;5544970.87;18.351
388;500858.23;5544970.83;17.909
389;500860.36;5544970.73;17.932
390;500870.789;5544970.469;16.388
391;500901.88;5544971.809;18.043
392;500928.469;5544969.91;19.073
393;500935.49;5544970.95;19.838
394;500782.469;5544971.94;22.514
395;500839.95;5544971.62;18.758
396;500874.2;5544971.87;18.317
397;500905.13;5544972.059;18.428
398;500908.34;5544971.29;17.71
399;500937.74;5544971.629;19.832
400;500765.78;5544972.75;23.813
401;500828.08;5544971.9;19.753
402;500848.77;5544972.49;17.71
403;500851.4;5544972.79;18.606
404;500857.45;5544971.99;18.067
405;500870.909;5544973.21;17.82
406;500929.62;5544971.74;18.273
407;500866.84;5544973.269;20.071
408;500875.13;5544973.16;18.567
409;500919.19;5544971.87;14.979
410;500777.7;5544973.54;24.318
411;500822.789;5544972.83;19.297
412;500841.21;5544972.629;18.149
413;500850.95;5544972.469;17.921
414;500860.07;5544973.4;18.71
415;500887.53;5544972.969;21.191
416;500908.44;5544973.099;18.357
417;500933.349;5544973.07;19
418;500846.21;5544974.04;20.067
419;500867.28;5544973.53;19.638
420;500897.14;5544973.54;19.911
421;500781.659;5544974.799;19.148
422;500826.95;5544974.19;19.572
423;500848.53;5544973.23;17.651
424;500899.02;5544974.339;19.391
425;500903.9;5544973.469;17.84
426;500905.52;5544974.25;19.412
427;500773.59;5544975.07;22.131
428;500819.59;5544974.7;19.643
429;500881.83;5544975;19.448
430;500883.659;5544974.889;19.697
431;500769.07;5544975.179;24.944
432;500836.48;5544975.019;19.109
433;500861.44;5544975.58;18.165
434;500868.98;5544974.759;19.96
435;500924.789;5544975.73;24.127
436;500936.43;5544975.21;20.793
437;500866.7;5544976.139;20.196
438;500870.27;5544975.78;19.796
439;500818.55;5544976.519;20.351
440;500849.77;5544976.41;17.898
441;500852.15;5544976.75;19.483
442;500873.65;5544976.299;14.055
443;500761.93;5544976.95;25.683
444;500765.789;5544976.62;23.645
445;500814.409;5544976.549;20.077
446;500827.74;5544976.23;17.258
447;500832.36;5544976.95;15.992
448;500833.86;5544977.019;17.662
449;500887.5;5544975.879;16.491
450;500897.9;5544977.11;20.509
451;500906.83;5544976.009;13.182
452;500940.77;5544976.589;21.321
453;500757.05;5544977.32;26.071
454;500819.7;5544977.259;20.031
455;500845.409;5544977.919;17.716
456;500863.82;5544977.29;19.319
457;500882.98;5544977.179;20.028
458;500891.01;5544976.66;19.562
459;500846.87;5544978.059;19.385
460;500880.11;5544977.839;21.611
461;500902.45;5544976.719;17.914
462;500853.09;5544978.169;19.587
463;500929.43;5544977.849;23.225
464;500829.18;5544979.29;16.198
465;500858.56;5544978.74;17.859
466;500889.51;5544978.799;17.648
467;500924.08;5544979;22.105
468;500812.719;5544979.86;19.484
469;500837.46;5544978.87;17.404
470;500850.12;5544979.74;19.45
471;500851.93;5544979.679;19.965
472;500891.64;5544978.759;18.333
473;500852.07;5544980.019;19.264
474;500900.21;5544980.11;17.441
475;500819.87;5544980.11;19.3
476;500822.9;5544979.62;19.669
477;500838.719;5544979.669;17.17
478;500850.21;5544980.049;18.811
479;500906;5544979.599;17.31
480;500938.24;5544980.719;21.486
481;500808.48;5544983.23;19.342
482;500816.849;5544980.94;20.211
483;500836.82;5544980.809;17.738
484;500842.74;5544980.32;18.095
485;500875.92;5544980.45;20.287
486;500882.3;5544980.089;18.898
487;500923.74;5544980.2;20.256
488;500928.13;5544981.269;21.352
489;500763.3;5544981.049;28.592
490;500773.24;5544980.799;27.725
491;500821.84;5544981.19;19.595
492;500830.73;5544980.969;17.581
493;500837.27;5544981.799;17.165
494;500850.86;5544981.11;19.055
495;500869.81;5544980.54;20.271
496;500886.52;5544981.69;19.595
497;500903.15;5544980.839;17.662
498;500857.89;5544980.69;18.144
499;500879.99;5544981.839;19.346
500;500884.34;5544981.889;19.326
501;500934.289;5544981.589;21.072
502;500837.06;5544982.849;17.386
503;500886.14;5544982.46;19.6
504;500896.39;5544982.219;18.087
505;500903.28;5544982.74;16.819
506;500923.2;5544981.74;18.517
507;500758.48;5544983.07;26.132
508;500858.14;5544982.36;17.81
509;500862.68;5544984.2;18.517
510;500891.87;5544983.339;17.619
511;500907.5;5544982.679;15.842
512;500815.26;5544983.4;19.991
513;500840.539;5544982.769;18.168
514;500846.469;5544983.04;19.026
515;500877.64;5544983.54;20.278
516;500887.48;5544983.07;19.442
517;500923.05;5544982.889;18.895
518;500767.099;5544983.45;24.196
519;500825.73;5544983.87;18.131
520;500830.49;5544983.41;20.539
521;500836.73;5544984.16;18.321
522;500845;5544983.44;19.193
523;500854.4;5544986.139;18.208
524;500865.36;5544984.29;19.953
525;500867.98;5544984.219;19.576
526;500879.06;5544983.12;20.21
527;500882.77;5544983.91;20.68
528;500890.63;5544984.099;19.868
529;500925.89;5544983.599;19.475
530;500940.58;5544983.36;22.903
531;500806.53;5544983.98;21.16
532;500821.18;5544984.379;18.556
533;500857.82;5544984.46;20.41
534;500865.27;5544984.7;19.32
535;500870.67;5544984.769;19.271
536;500893.99;5544984.33;18.192
537;500930.31;5544984.679;21.399
538;500813.69;5544985.53;20.273
539;500816.31;5544984.769;19.365
540;500823;5544983.94;17.724
541;500835.159;5544985.66;18.984
542;500899.74;5544984.71;19.24
543;500768.61;5544985.91;23.927
544;500818.89;5544985.41;19.006
545;500865.99;5544986.429;19.498
546;500812.34;5544986.28;21.477
547;500838.45;5544986.04;17.728
548;500841.73;5544986.339;17.949
549;500851.61;5544986.099;18.548
550;500881.63;5544986.65;19.633
551;500884.789;5544986.65;20.546
552;500889.26;5544986.54;19.487
553;500891.78;5544986.48;19.011
554;500811.06;5544987.46;21.529
555;500843.32;5544986.769;20.151
556;500868.849;5544986.839;19.306
557;500896.719;5544987.059;17.795
558;500774.69;5544987.57;18.837
559;500825.58;5544986.719;17.996
560;500827.02;5544986.19;18.157
561;500832.42;5544986.179;18.374
562;500849.78;5544986.809;18.682
563;500855.81;5544987.73;19.465
564;500877.12;5544987.799;20.51
565;500878.71;5544986.69;19.27
566;500898.26;5544988.28;17.712
567;500934.21;5544986.58;21.86
568;500805.039;5544987.79;20.397
569;500864.39;5544987.99;19.003
570;500873.349;5544988.389;20.008
571;500922.39;5544987.12;21.178
572;500755.539;5544986.91;28.221
573;500812.75;5544987.419;19.802
574;500814.5;5544987.669;21.287
575;500866.849;5544988.309;19.622
576;500853.02;5544988.519;19.185
577;500894.039;5544989.139;19.204
578;500922.17;5544988.28;20.634
579;500940.28;5544989.33;21.183
580;500800.969;5544989.309;21.321
581;500806.11;5544989.23;20.884
582;500810.77;5544989.16;20.703
583;500819.8;5544989.259;20.096
584;500825.18;5544988.95;16.716
585;500826.67;5544990.86;18.035
586;500846.31;5544989.429;20.103
587;500762.539;5544989.219;28.836
588;500833.9;5544990.349;16.731
589;500855.81;5544990.169;20.41
590;500878.62;5544988.95;20.574
591;500886.74;5544989.809;18.931
592;500805.42;5544989.71;19.414
593;500868.409;5544989.519;20.92
594;500882.539;5544990.21;18.975
595;500926.56;5544990.54;21.36
596;500838.61;5544990.849;18.035
597;500842.599;5544990.389;19.582
598;500865.93;5544990.95;21.047
599;500874.8;5544990.089;20.148
600;500898.14;5544991.83;18.386
601;500919.98;5544989.91;19.502
602;500800.4;5544990.83;21.056
603;500804.539;5544990.96;18.685
604;500814.849;5544991.519;19.528
605;500819.05;5544991.04;19.474
606;500840.45;5544990.54;18.082
607;500849.05;5544991.349;20.964
608;500857.28;5544991.16;19.463
609;500861.49;5544990.799;19.77
610;500901.99;5544990.94;19.898
611;500793.38;5544991.679;20.172
612;500795.42;5544991.98;20.858
613;500823.56;5544991.07;16.353
614;500876.039;5544992.15;20.254
615;500887.75;5544991.509;20.043
616;500820.659;5544992.16;19.079
617;500833.94;5544991.96;17.399
618;500902.349;5544992.66;20
619;500929.96;5544993.669;18.384
620;500829.8;5544992.879;19.693
621;500835.9;5544992.379;17.539
622;500866.75;5544992.74;20.528
623;500877.92;5544993.019;19.828
624;500884.86;5544992.69;19.862
625;500889.89;5544991.95;20.338
626;500924.11;5544992.75;20.278
627;500791.45;5544993.5;19.384
628;500846.36;5544992.589;19.597
629;500756.02;5544993.969;25.163
630;500810.9;5544993.65;18.058
631;500826.07;5544993.349;19.222
632;500843.55;5544994.36;18.364
633;500851.909;5544991.669;21.579
634;500865.26;5544994.19;20.072
635;500869.82;5544994.08;21.923
636;500884.55;5544994.089;19.69
637;500904.24;5544993.349;20.296
638;500804.81;5544994.54;20.717
639;500832.5;5544994.78;18.531
640;500862.98;5544993.95;20.081
641;500863.599;5544993.849;20.374
642;500880.65;5544994.759;19.565
643;500794.83;5544994.03;20.368
644;500817.25;5544995.379;18.704
645;500835.02;5544994.74;18.268
646;500860.24;5544993.94;20.149
647;500889.75;5544994.54;19.062
648;500890.68;5544995.28;19.331
649;500893.719;5544995.49;20.429
650;500808.93;5544994.48;18.61
651;500826.93;5544995.65;20.181
652;500840.78;5544995.719;17.428
653;500855.14;5544995.23;21.781
654;500875.71;5544994.9;19.465
655;500880.99;5544994.82;18.968
656;500897.84;5544995.769;19.387
657;500790.38;5544994.94;20.233
658;500798.13;5544995.29;19.242
659;500801.56;5544994.589;18.837
660;500836.2;5544996.179;18.088
661;500903.09;5544995.629;20.063
662;500783.87;5544996.629;13.25
663;500852.78;5544995.58;21.672
664;500862.23;5544995.44;21.179
665;500874.51;5544994.9;19.997
666;500933.46;5544995.96;20.604
667;500810.2;5544997.49;19.777
668;500831.56;5544996.99;17.853
669;500844.51;5544997.41;20.103
670;500906.03;5544996.049;14.799
671;500923.18;5544996.509;20.02
672;500793.07;5544997.32;20.262
673;500821.52;5544998.61;18.584
674;500830.86;5544995.37;18.949
675;500836.09;5544997.11;18.719
676;500864.11;5544997.309;21.152
677;500877.51;5544996.629;20.353
678;500885.83;5544996.809;19.953
679;500937.21;5544997.4;20.526
680;500796.789;5544998.179;20.844
681;500840.599;5544996.769;17.167
682;500850.78;5544996.889;20.186
683;500890.99;5544996.95;19.115
684;500824.13;5544998.28;16.736
685;500866.87;5544997.25;21.544
686;500886.08;5544998.46;19.653
687;500893.65;5544997.73;19.556
688;500901.9;5544998.79;18.145
689;500789.75;5544998.919;20.36
690;500809.11;5544999.009;20.034
691;500863.469;5544998.519;21.491
692;500875.44;5544998.339;19.831
693;500897.27;5544998.379;17.369
694;500928.92;5544997.91;19.903
695;500793.289;5544997.919;20.746
696;500841.52;5544999.23;18.297
697;500850.39;5544999.66;19.186
698;500858.45;5544999.769;19.386
699;500885.81;5544998.54;19.484
700;500902.659;5544999.15;18.865
701;500755.87;5545000.53;20.976
702;500807.789;5544999.639;20.291
703;500818.36;5544999.21;18.575
704;500840.73;5544999.62;17.855
705;500883.95;5545000.08;19.699
706;500891.49;5544999.99;18.325
707;500935.07;5544999.71;22.045
708;500812.82;5545000.57;21.491
709;500851.13;5545000.36;18.677
710;500884.63;5545000.48;20.21
711;500891.219;5545000;17.879
712;500825.659;5545001.78;17.617
713;500857.68;5545000.79;19.326
714;500861.4;5545001.219;20.467
715;500877.38;5545001.78;21.662
716;500903.13;5545001.169;17.173
717;500817.7;5545001.41;18.886
718;500836.58;5545000.36;19.763
719;500851.44;5545001.4;18.69
720;500867.19;5545001.37;21.013
721;500868.89;5545001.429;21.893
722;500887.17;5545000.849;19.905
723;500932.28;5545001.269;20.278
724;500785.57;5545001.589;17.395
725;500841.25;5545002.29;18.838
726;500844.88;5545001.089;18.514
727;500899.99;5545001.599;19.323
728;500938.469;5545001.94;19.787
729;500938.74;5545002.28;20.923
730;500792.63;5545002.269;19.16
731;500831.86;5545002.519;21.654
732;500890.21;5545002.45;18.315
733;500922.46;5545002.519;21.26
734;500823.26;5545004.73;19.166
735;500842.75;5545004.839;19.095
736;500856.67;5545004.269;20.151
737;500820.01;5545004.129;20.449
738;500858.469;5545003.91;19.985
739;500933.53;5545004.32;18.427
740;500792.73;5545004.519;17.226
741;500836.96;5545003.73;19.53
742;500853.11;5545004.41;20.809
743;500862.63;5545003.41;20.444
744;500872.65;5545003.549;21.602
745;500898.78;5545003.669;19.463
746;500822.31;5545005.82;19.944
747;500941.67;5545004.889;17.232
748;500782.099;5545005.049;15.13
749;500863.099;5545004.94;18.126
750;500891.82;5545004.19;20.538
751;500931.2;5545005.78;17.621
752;500788.37;5545005.95;10.116
753;500853.62;5545005.49;21.519
754;500873.42;5545006.24;20.513
755;500917.86;5545006.769;14.883
756;500868.82;5545004.04;20.288
757;500877.65;5545006.559;22.184
758;500886.21;5545005.94;19.434
759;500903.59;5545004.36;17.795
760;500844.74;5545006.28;19.522
761;500861.07;5545007.219;20.046
762;500899.099;5545006.679;19.874
763;500795.78;5545007.74;17.687
764;500807.8;5545006.94;24.366
765;500810.2;5545007.4;19.631
766;500820.409;5545007.389;20.267
767;500838.219;5545006.2;18.077
768;500797.67;5545007.74;18.493
769;500816.09;5545008.33;18.962
770;500847.17;5545007.599;19.64
771;500872.32;5545008.11;19.704
772;500933.62;5545007.759;18.357
773;500784.93;5545007.98;11.376
774;500853.53;5545008.919;20.916
775;500883.63;5545007.849;18.503
776;500901.9;5545007.66;19.156
777;500937.05;5545008.299;17.939
778;500789.52;5545008.639;19.364
779;500812.94;5545007.69;23.035
780;500832.53;5545008;21.171
781;500849.82;5545007.9;20.12
782;500851.9;5545008.58;19.779
783;500873.31;5545008.24;19.422
784;500921.77;5545008.519;17.321
785;500827.59;5545009.419;20.498
786;500859.349;5545009.799;20.741
787;500870.24;5545009.269;20.36
788;500875.34;5545008.94;20.744
789;500774.21;5545009.269;14.905
790;500777.81;5545009.21;18.512
791;500794.87;5545009.78;19.385
792;500863.23;5545009.629;19.799
793;500886.17;5545008.46;19.469
794;500890.44;5545009.299;18.2
795;500893.09;5545009.73;18.276
796;500801.38;5545009.41;21.912
797;500818.039;5545010.379;22.48
798;500826.38;5545010.269;20.266
799;500826.63;5545010.49;20.621
800;500844.92;5545011.98;19.284
801;500889.06;5545009.769;18.75
802;500900.83;5545010.65;19.021
803;500804.53;5545010.219;21.257
804;500823.89;5545010.73;20.066
805;500866.26;5545010.24;20.83
806;500894.78;5545011.33;17.908
807;500925.88;5545010;23.838
808;500770.17;5545011.089;14.853
809;500772.31;5545010.469;14.896
810;500781.12;5545010.929;16.775
811;500860.2;5545009.41;19.672
812;500883.719;5545010.629;19.221
813;500901.13;5545010.639;19.492
814;500919.64;5545010.559;17.451
815;500789.11;5545011.219;21.218
816;500792.13;5545010.25;19.998
817;500796.25;5545011.889;18.692
818;500806.349;5545010.98;19.996
819;500809.57;5545011.219;21.214
820;500830.49;5545011.37;21.121
821;500839.93;5545011.7;19.505
822;500850.36;5545012.259;19.659
823;500853.7;5545012.139;20.252
824;500864.32;5545011.889;19.798
825;500864.58;5545010.889;20.166
